loan_id,actual_status,predicted_status,default_probability
20897,0,0,3%
6827,0,0,3%
35574,0,0,3%
36936,0,0,3%
31645,0,0,3%
14133,1,0,3%
5028,0,0,3%
34175,0,0,3%
18715,0,0,3%
13950,0,0,3%
15188,0,0,3%
13304,0,0,3%
30152,0,0,3%
12924,0,0,3%
32973,0,0,3%
42746,0,0,3%
41923,0,0,3%
34975,0,0,3%
13416,0,0,3%
8266,0,0,3%
711,0,0,3%
36944,0,0,3%
47798,0,0,3%
23748,0,0,3%
14452,0,0,3%
10742,0,0,3%
20156,0,0,3%
27380,0,0,3%
18132,0,0,3%
3355,0,0,3%
34111,0,0,3%
12471,0,0,3%
21966,1,0,3%
39653,0,0,3%
530,0,0,3%
29999,0,0,3%
1606,0,0,3%
45624,0,0,3%
28059,0,0,3%
15449,0,0,3%
6613,0,0,3%
36167,0,0,3%
18680,0,0,3%
28771,0,0,3%
20842,0,0,3%
29770,0,0,3%
14499,0,0,3%
1212,0,0,3%
24105,0,0,3%
19444,0,0,3%
40520,0,0,3%
36055,0,0,3%
833,0,0,3%
45693,0,0,3%
25368,0,0,3%
36466,0,0,3%
34709,0,0,3%
13498,0,0,3%
26544,0,0,3%
27761,0,0,3%
31880,0,0,3%
9973,0,0,3%
33039,0,0,3%
22492,0,0,3%
46145,0,0,3%
27886,0,0,3%
26838,0,0,3%
25781,0,0,3%
11572,0,0,3%
14922,0,0,3%
17827,0,0,3%
25369,0,0,3%
21421,0,0,3%
21807,0,0,3%
1562,0,0,3%
11536,0,0,3%
19146,0,0,3%
34593,0,0,3%
26390,0,0,3%
273,0,0,3%
30883,0,0,3%
10054,0,0,3%
39480,0,0,3%
23022,0,0,3%
4009,0,0,3%
18834,0,0,3%
8422,0,0,3%
27891,0,0,3%
20043,0,0,3%
37001,0,0,3%
38784,0,0,3%
1094,0,0,3%
11861,0,0,3%
25885,0,0,3%
33036,0,0,3%
29754,0,0,3%
28439,0,0,3%
38778,0,0,3%
30703,0,0,3%
13882,0,0,3%
44095,0,0,3%
23497,0,0,3%
4083,0,0,3%
46670,0,0,3%
34606,0,0,3%
30338,0,0,3%
42742,0,0,3%
2824,0,0,3%
49374,0,0,3%
27695,0,0,3%
34270,0,0,3%
29756,0,0,3%
16043,0,0,3%
6032,0,0,3%
46658,0,0,3%
26820,0,0,3%
46024,0,0,3%
31304,1,0,3%
20482,0,0,3%
47367,0,0,3%
36356,0,0,3%
28781,0,0,3%
9454,0,0,3%
12104,0,0,3%
3824,0,0,3%
22835,0,0,3%
34612,0,0,3%
7519,0,0,3%
35743,0,0,3%
22204,0,0,3%
15825,0,0,3%
45845,0,0,3%
43070,0,0,3%
28024,0,0,3%
43798,0,0,3%
1117,0,0,3%
40999,0,0,3%
2783,0,0,3%
16196,0,0,3%
47328,0,0,3%
35688,0,0,3%
43393,0,0,3%
11757,0,0,3%
44707,0,0,3%
27706,0,0,3%
42339,0,0,3%
37713,0,0,3%
37950,0,0,3%
48750,0,0,3%
12565,0,0,3%
20236,0,0,3%
2293,0,0,3%
25812,0,0,3%
23993,0,0,3%
20493,0,0,3%
6377,0,0,3%
3426,0,0,3%
48316,0,0,3%
28347,0,0,3%
8577,0,0,3%
46155,0,0,3%
31502,0,0,3%
23842,0,0,3%
2103,0,0,3%
15803,0,0,3%
22150,0,0,3%
8743,0,0,3%
46656,0,0,3%
41238,0,0,3%
27208,0,0,3%
30876,0,0,3%
46892,0,0,3%
19735,0,0,3%
45678,0,0,3%
45013,0,0,3%
28523,0,0,3%
27140,0,0,3%
49564,0,0,3%
46432,0,0,3%
8041,0,0,3%
45865,0,0,3%
26542,0,0,3%
10767,0,0,3%
6069,0,0,3%
21725,0,0,3%
16302,0,0,3%
37205,0,0,3%
4544,0,0,3%
17136,0,0,3%
45739,0,0,3%
320,0,0,3%
28540,0,0,3%
20368,0,0,3%
47737,0,0,3%
21282,0,0,3%
21610,1,0,3%
37250,0,0,3%
38575,0,0,3%
1365,0,0,3%
23236,0,0,3%
20292,0,0,3%
25245,0,0,3%
2852,0,0,3%
41051,0,0,3%
22036,0,0,3%
16379,0,0,3%
22332,0,0,3%
18498,0,0,3%
33440,0,0,3%
40667,0,0,3%
29282,0,0,3%
4901,0,0,3%
1521,0,0,3%
24472,0,0,3%
17786,0,0,3%
19822,0,0,3%
15871,0,0,3%
514,1,0,3%
20273,0,0,3%
27495,0,0,3%
18474,0,0,3%
5905,0,0,3%
24487,0,0,3%
16364,0,0,3%
10220,0,0,3%
15748,0,0,3%
26668,0,0,3%
43799,0,0,3%
23171,0,0,3%
10900,0,0,3%
9945,0,0,3%
902,0,0,3%
40906,0,0,3%
21969,0,0,3%
36711,0,0,3%
44650,0,0,3%
17343,0,0,3%
3654,0,0,3%
8246,0,0,3%
18573,0,0,3%
7104,0,0,3%
30184,0,0,3%
45042,0,0,3%
14670,0,0,3%
11761,0,0,3%
47222,0,0,3%
36763,0,0,3%
42103,0,0,3%
44474,0,0,3%
20439,0,0,3%
27892,0,0,3%
39238,0,0,3%
2950,0,0,3%
24452,0,0,3%
5330,0,0,3%
1834,0,0,3%
2861,0,0,3%
47282,0,0,3%
29152,0,0,3%
1179,0,0,3%
23977,0,0,3%
42429,0,0,3%
7116,0,0,3%
6253,0,0,3%
28007,0,0,3%
23541,0,0,3%
21100,0,0,3%
23158,0,0,3%
30466,0,0,3%
19684,0,0,3%
20608,0,0,3%
23502,0,0,3%
13566,0,0,3%
23583,0,0,3%
47389,0,0,3%
34908,0,0,3%
33257,0,0,3%
28185,0,0,3%
43368,0,0,3%
34498,0,0,3%
49457,0,0,3%
568,0,0,3%
44205,0,0,3%
2426,0,0,3%
26691,0,0,3%
5821,0,0,3%
10057,0,0,3%
44828,0,0,3%
29471,0,0,3%
43114,0,0,3%
30794,0,0,3%
15482,1,0,3%
13009,0,0,3%
20096,0,0,3%
13652,0,0,3%
8751,0,0,3%
48189,0,0,3%
31449,0,0,3%
45773,1,0,3%
2683,0,0,3%
24771,0,0,3%
28773,0,0,3%
16626,0,0,3%
5234,0,0,3%
2072,0,0,3%
38168,0,0,3%
27910,0,0,3%
26805,0,0,3%
19713,0,0,3%
2592,0,0,3%
20722,0,0,3%
6730,0,0,3%
12809,0,0,3%
34061,0,0,3%
23883,0,0,3%
16454,0,0,3%
38755,0,0,3%
2202,0,0,3%
25846,0,0,3%
10845,0,0,3%
39004,0,0,3%
27157,0,0,3%
23973,0,0,3%
19823,0,0,3%
6077,0,0,3%
8783,0,0,3%
5046,0,0,3%
45832,0,0,3%
7495,0,0,3%
9608,0,0,3%
28485,0,0,3%
21513,0,0,3%
2129,0,0,3%
28972,0,0,3%
41608,0,0,3%
24356,0,0,3%
43850,0,0,3%
38714,0,0,3%
26323,0,0,3%
24409,0,0,3%
34647,0,0,3%
47658,0,0,3%
40649,0,0,3%
34982,0,0,3%
11203,0,0,3%
1738,0,0,3%
3054,0,0,3%
43118,0,0,3%
3333,0,0,3%
9810,0,0,3%
37283,0,0,3%
34075,0,0,3%
26178,0,0,3%
30798,0,0,3%
25321,0,0,3%
37088,0,0,3%
23866,0,0,3%
43545,0,0,3%
41384,0,0,3%
48972,0,0,3%
9518,0,0,3%
31482,0,0,3%
27759,0,0,3%
13368,0,0,3%
20128,0,0,3%
47029,0,0,3%
36579,0,0,3%
38516,0,0,3%
4307,0,0,3%
21412,0,0,3%
29164,0,0,3%
43892,0,0,3%
41497,0,0,3%
39777,0,0,3%
37114,0,0,3%
40950,0,0,3%
38973,0,0,3%
19099,0,0,3%
22138,0,0,3%
45377,0,0,3%
2729,0,0,3%
3104,0,0,3%
4844,0,0,3%
33762,0,0,3%
27613,0,0,3%
43627,0,0,3%
35635,0,0,3%
21770,0,0,3%
4323,0,0,3%
38907,0,0,3%
5092,0,0,3%
22567,1,0,3%
45844,0,0,3%
9693,0,0,3%
8905,0,0,3%
11579,0,0,3%
9123,0,0,3%
1648,0,0,3%
26959,0,0,3%
31348,0,0,3%
44393,0,0,3%
47173,0,0,3%
9136,0,0,3%
47868,0,0,3%
36588,0,0,3%
43417,0,0,3%
37225,0,0,3%
30857,0,0,3%
28526,0,0,3%
19877,0,0,3%
5169,0,0,3%
9521,0,0,3%
27378,0,0,3%
28946,0,0,3%
1975,0,0,3%
24269,0,0,3%
12952,0,0,3%
26873,0,0,3%
25497,0,0,3%
18919,0,0,3%
822,0,0,3%
11835,0,0,3%
7341,0,0,3%
20771,0,0,3%
42936,0,0,3%
551,0,0,3%
13731,0,0,3%
15992,0,0,3%
37923,1,0,3%
25639,0,0,3%
12260,0,0,3%
27626,0,0,3%
5180,1,0,3%
10379,0,0,3%
11218,0,0,3%
33177,0,0,3%
30942,0,0,3%
19139,0,0,3%
24240,0,0,3%
836,0,0,3%
13829,0,0,3%
12396,1,0,3%
25841,0,0,3%
29369,0,0,3%
18767,0,0,3%
22683,0,0,3%
18793,0,0,3%
24764,0,0,3%
42940,0,0,3%
17951,0,0,3%
24580,0,0,3%
27915,0,0,3%
13752,0,0,3%
23255,0,0,3%
45045,0,0,3%
15421,0,0,3%
27388,0,0,3%
9457,0,0,3%
13348,0,0,3%
3321,0,0,3%
16518,0,0,3%
30051,0,0,3%
25723,0,0,3%
28901,0,0,3%
16986,0,0,3%
30951,0,0,3%
47989,0,0,3%
36461,0,0,3%
49387,0,0,3%
38751,0,0,3%
15792,0,0,3%
40933,0,0,3%
34576,0,0,3%
2247,0,0,3%
25748,0,0,3%
23911,0,0,3%
38753,0,0,3%
9566,0,0,3%
42008,0,0,3%
1181,0,0,3%
2614,0,0,3%
31904,0,0,3%
46311,0,0,3%
40057,0,0,3%
42491,0,0,3%
24802,0,0,3%
618,0,0,3%
18259,0,0,3%
46871,0,0,3%
19183,0,0,3%
14648,0,0,3%
12651,0,0,3%
49606,0,0,3%
20745,0,0,3%
7934,0,0,3%
15814,0,0,3%
36928,0,0,3%
37731,0,0,3%
18925,0,0,3%
18708,0,0,3%
38219,0,0,3%
3326,0,0,3%
34978,0,0,3%
37382,1,0,3%
40042,0,0,3%
29010,0,0,3%
17495,0,0,3%
46252,0,0,3%
3986,0,0,3%
27580,0,0,3%
44415,0,0,3%
38449,0,0,3%
22065,0,0,3%
40386,0,0,3%
9469,0,0,3%
39124,0,0,3%
23760,0,0,3%
17003,0,0,3%
30409,0,0,3%
33641,0,0,3%
23496,0,0,3%
18949,0,0,3%
18010,0,0,3%
30181,0,0,3%
42715,0,0,3%
49907,0,0,3%
31770,0,0,3%
675,0,0,3%
42354,0,0,3%
49177,0,0,3%
22490,0,0,3%
12617,0,0,3%
140,0,0,3%
47062,0,0,3%
7716,0,0,3%
43527,0,0,3%
42482,0,0,3%
25217,0,0,3%
48675,0,0,3%
4465,0,0,3%
7707,0,0,3%
19902,0,0,3%
43115,0,0,3%
22859,0,0,3%
35451,0,0,3%
34340,0,0,3%
29782,0,0,3%
21329,0,0,3%
10234,0,0,3%
40639,0,0,3%
4212,0,0,3%
12849,0,0,3%
15077,0,0,3%
42430,0,0,3%
24478,0,0,3%
10164,0,0,3%
3886,0,0,3%
21883,0,0,3%
36098,0,0,3%
36022,0,0,3%
3870,0,0,3%
42247,0,0,3%
33555,0,0,3%
46775,0,0,3%
17012,0,0,3%
37622,0,0,3%
29669,0,0,3%
27245,0,0,3%
21403,0,0,3%
12930,0,0,3%
7858,0,0,3%
44214,0,0,3%
29585,0,0,3%
32804,0,0,3%
13612,0,0,3%
11132,0,0,3%
17048,0,0,3%
5948,0,0,3%
1598,0,0,3%
928,0,0,3%
18321,0,0,3%
21975,0,0,3%
27104,0,0,3%
42813,0,0,3%
1614,0,0,3%
24036,0,0,3%
44574,0,0,3%
34990,0,0,3%
23467,0,0,3%
27934,0,0,3%
22718,0,0,3%
42173,0,0,3%
43321,0,0,3%
45407,0,0,3%
506,0,0,3%
5420,0,0,3%
15975,0,0,3%
15637,0,0,3%
32130,0,0,3%
19018,0,0,3%
47098,0,0,3%
16079,0,0,3%
44287,0,0,3%
24396,0,0,3%
9050,0,0,3%
39424,0,0,3%
11730,0,0,3%
14267,0,0,3%
23295,0,0,3%
48615,0,0,3%
15915,0,0,3%
25100,0,0,3%
22216,0,0,3%
4399,0,0,3%
12049,0,0,3%
25549,0,0,3%
45868,0,0,3%
21949,0,0,3%
4849,0,0,3%
226,0,0,3%
19497,0,0,3%
26991,0,0,3%
47101,0,0,3%
35783,0,0,3%
29946,0,0,3%
43493,0,0,3%
21700,0,0,3%
13146,0,0,3%
2289,0,0,3%
40105,0,0,3%
23490,0,0,3%
33832,0,0,3%
12920,0,0,3%
37188,1,0,3%
17731,0,0,3%
21885,0,0,3%
46600,0,0,3%
38273,0,0,3%
49660,0,0,3%
43602,0,0,3%
41165,0,0,3%
26400,0,0,3%
18611,0,0,3%
28627,0,0,3%
38494,0,0,3%
4941,1,0,3%
28949,0,0,3%
38612,0,0,3%
42655,0,0,3%
25735,0,0,3%
16157,0,0,3%
26615,0,0,3%
47206,0,0,3%
5658,0,0,3%
46991,0,0,3%
25500,0,0,3%
40544,0,0,3%
37469,0,0,3%
18781,0,0,3%
26034,0,0,3%
33971,0,0,3%
40173,0,0,3%
24341,0,0,3%
40082,0,0,3%
6520,0,0,3%
19675,0,0,3%
38505,0,0,3%
157,0,0,3%
48324,0,0,3%
16315,0,0,3%
4784,0,0,3%
43565,0,0,3%
33741,0,0,3%
49055,0,0,3%
47957,0,0,3%
18985,0,0,3%
49559,0,0,3%
34590,0,0,3%
40053,0,0,3%
13362,0,0,3%
45620,0,0,3%
10146,0,0,3%
19493,1,0,3%
8336,0,0,3%
26230,0,0,3%
2215,0,0,3%
21935,1,0,3%
4488,0,0,3%
30498,0,0,3%
42349,0,0,3%
48906,0,0,3%
34903,0,0,3%
48471,0,0,3%
47471,0,0,3%
28125,0,0,3%
360,0,0,3%
23909,0,0,3%
43380,0,0,3%
35054,0,0,3%
1478,0,0,3%
33418,0,0,3%
14708,0,0,3%
11804,0,0,3%
47274,0,0,3%
550,0,0,3%
13500,0,0,3%
31431,0,0,3%
15072,0,0,3%
23505,1,0,3%
10064,0,0,3%
12576,0,0,3%
5217,0,0,3%
42342,0,0,3%
21753,0,0,3%
37692,0,0,3%
42295,1,0,3%
165,0,0,3%
40533,0,0,3%
37485,0,0,3%
2169,0,0,3%
43511,0,0,3%
32230,0,0,3%
37971,0,0,3%
47129,0,0,3%
30638,0,0,3%
27283,0,0,3%
6565,0,0,3%
27492,0,0,3%
13153,1,0,3%
47052,0,0,3%
5111,0,0,3%
34845,0,0,3%
5784,0,0,3%
39447,0,0,3%
43679,0,0,3%
17802,0,0,3%
2877,0,0,3%
8342,0,0,3%
16019,0,0,3%
13561,0,0,3%
18719,0,0,3%
16226,0,0,3%
41789,0,0,3%
20880,0,0,3%
43561,0,0,3%
35464,0,0,3%
15631,0,0,3%
13852,0,0,3%
24145,0,0,3%
6980,0,0,3%
30179,0,0,3%
22175,0,0,3%
25171,0,0,3%
17152,0,0,3%
32748,0,0,3%
1186,0,0,3%
15059,0,0,3%
33487,0,0,3%
27068,0,0,3%
47088,0,0,3%
46292,0,0,3%
10955,0,0,3%
16507,0,0,3%
12962,0,0,3%
15791,0,0,3%
23208,0,0,3%
23790,0,0,3%
15261,0,0,3%
20434,0,0,3%
48736,0,0,3%
32855,0,0,3%
46912,0,0,3%
28716,0,0,3%
23182,0,0,3%
1909,0,0,3%
26898,0,0,3%
20925,0,0,3%
39079,0,0,3%
16067,0,0,3%
40341,0,0,3%
3982,0,0,3%
17593,0,0,3%
9588,0,0,3%
395,0,0,3%
11580,0,0,3%
16794,0,0,3%
8687,0,0,3%
37654,0,0,3%
34161,0,0,3%
35733,0,0,3%
30416,0,0,3%
16783,0,0,3%
11807,0,0,3%
46443,1,0,3%
45779,0,0,3%
12333,0,0,3%
21303,0,0,3%
32667,1,0,3%
18211,0,0,3%
22754,0,0,3%
19329,0,0,3%
2135,0,0,3%
49150,0,0,3%
24576,0,0,3%
18048,0,0,3%
33155,0,0,3%
37812,0,0,3%
2593,0,0,3%
12645,0,0,3%
5355,1,0,3%
6845,0,0,3%
7634,0,0,3%
7643,0,0,3%
22738,0,0,3%
47953,0,0,3%
17287,0,0,3%
968,0,0,3%
15223,1,0,3%
42011,0,0,3%
11306,0,0,3%
38618,0,0,3%
16988,0,0,3%
14222,0,0,3%
19894,1,0,3%
35203,0,0,3%
36792,0,0,3%
22572,0,0,3%
25673,0,0,3%
17066,0,0,3%
15095,0,0,3%
33452,0,0,3%
17306,0,0,3%
47105,0,0,3%
644,0,0,3%
39196,0,0,3%
31231,0,0,3%
48327,1,0,3%
409,0,0,3%
24883,0,0,3%
19078,0,0,3%
7929,0,0,3%
20781,0,0,3%
13825,0,0,3%
15085,0,0,3%
32911,0,0,3%
26970,0,0,3%
12400,0,0,3%
16928,0,0,3%
24238,0,0,3%
22165,0,0,3%
26930,0,0,3%
25980,0,0,3%
5191,0,0,3%
28920,0,0,3%
37523,0,0,3%
12172,0,0,3%
30924,0,0,3%
47114,1,0,3%
16974,0,0,3%
970,0,0,3%
43774,0,0,3%
25226,0,0,3%
26274,0,0,3%
20512,0,0,3%
22571,0,0,3%
46518,0,0,3%
13831,0,0,3%
33183,0,0,3%
3874,0,0,3%
13864,0,0,3%
2957,0,0,3%
27093,0,0,3%
16100,0,0,3%
15008,0,0,3%
11999,0,0,3%
29679,0,0,3%
20088,0,0,3%
16287,0,0,3%
31160,0,0,3%
2532,0,0,3%
35793,0,0,3%
42385,0,0,3%
2268,0,0,3%
10216,0,0,3%
11057,0,0,3%
20954,0,0,3%
20566,0,0,3%
3788,0,0,3%
42228,0,0,3%
47235,0,0,3%
29994,0,0,3%
36213,0,0,3%
31608,0,0,3%
20379,0,0,3%
12272,0,0,3%
49020,0,0,3%
43966,0,0,3%
17732,0,0,3%
4186,0,0,3%
266,0,0,3%
47984,0,0,3%
9637,0,0,3%
22434,0,0,3%
30153,0,0,3%
19644,0,0,3%
9618,0,0,3%
14056,0,0,3%
19321,0,0,3%
5816,0,0,3%
31198,0,0,3%
45030,0,0,3%
99,0,0,3%
24973,0,0,3%
9859,0,0,3%
19961,0,0,3%
35879,0,0,3%
7513,0,0,3%
39628,0,0,3%
21392,0,0,3%
7067,0,0,3%
26095,0,0,3%
23026,0,0,3%
40137,0,0,3%
47683,0,0,3%
17146,0,0,3%
27618,0,0,3%
15671,0,0,3%
25697,0,0,3%
24726,0,0,3%
8655,0,0,3%
5987,0,0,3%
5813,0,0,3%
29105,0,0,3%
23579,0,0,3%
38547,0,0,3%
16236,0,0,3%
35867,0,0,3%
18421,0,0,3%
4385,0,0,3%
26933,0,0,3%
14614,0,0,3%
4437,0,0,3%
2210,1,0,3%
21509,0,0,3%
17588,0,0,3%
28629,0,0,3%
12068,0,0,3%
23885,0,0,3%
2985,0,0,3%
37468,0,0,3%
18955,0,0,3%
47440,0,0,3%
14255,0,0,3%
20818,0,0,3%
11526,0,0,3%
16591,0,0,3%
27244,0,0,3%
41883,0,0,3%
38630,0,0,3%
27903,0,0,3%
21271,0,0,3%
9205,0,0,3%
2416,0,0,3%
20233,0,0,3%
10362,0,0,3%
23257,0,0,3%
7510,0,0,3%
23597,0,0,3%
28147,0,0,3%
14746,0,0,3%
41197,0,0,3%
11705,0,0,3%
17506,0,0,3%
17181,0,0,3%
30701,0,0,3%
15389,0,0,3%
26063,0,0,3%
45095,0,0,3%
10596,0,0,3%
28467,0,0,3%
8583,0,0,3%
1008,0,0,3%
37811,0,0,3%
38228,0,0,3%
24708,0,0,3%
14027,0,0,3%
39053,0,0,3%
5081,0,0,3%
35096,0,0,3%
15127,0,0,3%
27650,0,0,3%
42571,0,0,3%
14911,0,0,3%
49102,0,0,3%
32150,0,0,3%
18644,0,0,3%
31345,0,0,3%
22187,1,0,3%
23382,0,0,3%
26371,0,0,3%
31891,0,0,3%
10919,0,0,3%
24243,0,0,3%
6244,0,0,3%
16612,0,0,3%
28951,0,0,3%
4131,0,0,3%
7710,0,0,3%
14345,0,0,3%
24664,0,0,3%
13605,0,0,3%
33388,0,0,3%
36910,1,0,3%
21585,0,0,3%
26797,0,0,3%
37925,0,0,3%
11556,0,0,3%
20462,0,0,3%
13055,0,0,3%
23119,0,0,3%
36919,0,0,3%
41968,0,0,3%
11745,1,0,3%
22910,0,0,3%
1768,0,0,3%
19014,0,0,3%
33585,0,0,3%
9959,0,0,3%
47361,0,0,3%
38767,0,0,3%
24431,0,0,3%
4301,0,0,3%
18717,0,0,3%
36254,0,0,3%
27619,0,0,3%
23862,0,0,3%
27730,1,0,3%
41271,0,0,3%
41825,0,0,3%
43290,0,0,3%
5876,0,0,3%
819,0,0,3%
26768,0,0,3%
27037,0,0,3%
11083,0,0,3%
22847,0,0,3%
16589,0,0,3%
27675,0,0,3%
11887,0,0,3%
14721,0,0,3%
30348,0,0,3%
12636,0,0,3%
1332,0,0,3%
17651,0,0,3%
23209,0,0,3%
10701,0,0,3%
3400,0,0,3%
35230,0,0,3%
35762,0,0,3%
4756,0,0,3%
561,0,0,3%
24773,0,0,3%
39607,0,0,3%
28888,0,0,3%
45053,0,0,3%
27636,0,0,3%
17849,0,0,3%
29965,0,0,3%
257,0,0,3%
34558,0,0,3%
42564,0,0,3%
12131,0,0,3%
36450,0,0,3%
11701,0,0,3%
5254,0,0,3%
17480,0,0,3%
38614,0,0,3%
19669,0,0,3%
28188,0,0,3%
26500,0,0,3%
9872,0,0,3%
27610,0,0,3%
27846,0,0,3%
6729,0,0,3%
42658,0,0,3%
32073,0,0,3%
7910,0,0,3%
23961,0,0,3%
21638,0,0,3%
40605,0,0,3%
30958,0,0,3%
39806,0,0,3%
111,0,0,3%
1828,1,0,3%
48296,0,0,3%
4310,0,0,3%
25858,0,0,3%
12016,0,0,3%
691,0,0,3%
35907,0,0,3%
244,0,0,3%
41342,0,0,3%
28976,0,0,3%
10448,0,0,3%
30578,0,0,3%
48456,0,0,3%
1644,0,0,3%
24871,0,0,3%
18029,0,0,3%
15953,0,0,3%
6929,0,0,3%
43498,0,0,3%
40011,0,0,3%
15648,0,0,3%
21886,0,0,3%
25749,0,0,3%
2806,0,0,3%
32098,1,0,3%
14568,0,0,3%
21195,0,0,3%
21095,0,0,3%
45696,0,0,3%
48837,0,0,3%
1143,0,0,3%
38826,0,0,3%
1245,0,0,3%
39527,0,0,3%
2771,0,0,3%
23180,0,0,3%
47161,0,0,3%
2451,0,0,3%
14567,0,0,3%
10437,0,0,3%
19972,0,0,3%
32477,0,0,3%
8748,0,0,3%
24143,0,0,3%
19783,0,0,3%
21188,0,0,3%
12884,0,0,3%
5129,0,0,3%
8763,0,0,3%
22438,0,0,3%
23242,0,0,3%
3380,0,0,3%
821,0,0,3%
25009,0,0,3%
18941,0,0,3%
28506,0,0,3%
49286,0,0,3%
5352,0,0,3%
43684,0,0,3%
12875,0,0,3%
15606,0,0,3%
5264,0,0,3%
28113,0,0,3%
36600,0,0,3%
23582,0,0,3%
39493,1,0,3%
7749,0,0,3%
36338,0,0,3%
29415,0,0,3%
28520,0,0,3%
39924,0,0,3%
4422,0,0,3%
41625,0,0,3%
3700,0,0,3%
41331,0,0,3%
20598,0,0,3%
34679,0,0,3%
48060,0,0,3%
7826,0,0,3%
30784,0,0,3%
27057,0,0,3%
9386,0,0,3%
18541,0,0,3%
42911,0,0,3%
32557,0,0,3%
42702,0,0,3%
35305,0,0,3%
32156,1,0,3%
31116,0,0,3%
35875,0,0,3%
18419,0,0,3%
6629,0,0,3%
21974,0,0,3%
12114,0,0,3%
38160,1,0,3%
24157,0,0,3%
20964,0,0,3%
24940,0,0,3%
10609,1,0,3%
37809,0,0,3%
6955,0,0,3%
36176,0,0,3%
3753,0,0,3%
20952,0,0,3%
34083,0,0,3%
44036,0,0,3%
41132,0,0,3%
29645,0,0,3%
23418,0,0,3%
19942,0,0,3%
29133,0,0,3%
36981,0,0,3%
29927,0,0,3%
28758,0,0,3%
49816,0,0,3%
14400,0,0,3%
10014,0,0,3%
2873,0,0,3%
25150,0,0,3%
33503,0,0,3%
30909,0,0,3%
12136,0,0,3%
46970,0,0,3%
11146,0,0,3%
10325,0,0,3%
40376,0,0,3%
46935,0,0,3%
48371,0,0,3%
34065,0,0,3%
46528,0,0,3%
15712,0,0,3%
43896,0,0,3%
37709,0,0,3%
28440,0,0,3%
21996,0,0,3%
32128,0,0,3%
25877,0,0,3%
3912,0,0,3%
6558,0,0,3%
22812,0,0,3%
2721,0,0,3%
3503,0,0,3%
17544,0,0,3%
39383,0,0,3%
30205,0,0,3%
40056,0,0,3%
22015,0,0,3%
5854,0,0,3%
15933,0,0,3%
40484,0,0,3%
25055,0,0,3%
15233,0,0,3%
1124,0,0,3%
25258,0,0,3%
1434,0,0,3%
17240,0,0,3%
43822,0,0,3%
33494,0,0,3%
36739,0,0,3%
20300,0,0,3%
43405,0,0,3%
11642,0,0,3%
34841,0,0,3%
29356,0,0,3%
4175,0,0,3%
46589,0,0,3%
25116,0,0,3%
33618,0,0,3%
2574,0,0,3%
45968,0,0,3%
30253,0,0,3%
33319,0,0,3%
34587,0,0,3%
29223,0,0,3%
25287,0,0,3%
39523,0,0,3%
2530,0,0,3%
23449,0,0,3%
9013,0,0,3%
26109,0,0,3%
8527,0,0,3%
14408,0,0,3%
29988,0,0,3%
29500,0,0,3%
11242,0,0,3%
8465,0,0,3%
47213,0,0,3%
31628,0,0,3%
5794,0,0,3%
16316,0,0,3%
11061,0,0,3%
21064,0,0,3%
38842,0,0,3%
13642,0,0,3%
45852,0,0,3%
42050,0,0,3%
27463,0,0,3%
24533,0,0,3%
5499,0,0,3%
8065,0,0,3%
695,0,0,3%
6029,0,0,3%
26523,0,0,3%
14970,0,0,3%
27858,0,0,3%
3009,0,0,3%
245,0,0,3%
4732,0,0,3%
32463,0,0,3%
37835,0,0,3%
40276,0,0,3%
44469,0,0,3%
31726,0,0,3%
10622,0,0,3%
25917,0,0,3%
14887,0,0,3%
37720,0,0,3%
7864,0,0,3%
37386,0,0,3%
9065,0,0,3%
10807,1,0,3%
4840,0,0,3%
21904,0,0,3%
42335,1,0,3%
5540,0,0,3%
14879,0,0,3%
48514,0,0,3%
31310,0,0,3%
48308,0,0,3%
22226,0,0,3%
29559,0,0,3%
39285,0,0,3%
1727,0,0,3%
42345,0,0,3%
1055,0,0,3%
39248,0,0,3%
8216,0,0,3%
43033,0,0,3%
29051,0,0,3%
14917,0,0,3%
19283,0,0,3%
44074,0,0,3%
27152,0,0,3%
11813,0,0,3%
37968,0,0,3%
18818,0,0,3%
15894,0,0,3%
11398,0,0,3%
4380,0,0,3%
3215,0,0,3%
1417,0,0,3%
31248,0,0,3%
25603,0,0,3%
22412,0,0,3%
38613,0,0,3%
45855,0,0,3%
48039,0,0,3%
27783,0,0,3%
19060,0,0,3%
44221,0,0,3%
5630,0,0,3%
1462,0,0,3%
13130,0,0,3%
34480,0,0,3%
9114,0,0,3%
16975,0,0,3%
16608,0,0,3%
32177,0,0,3%
40938,0,0,3%
10656,0,0,3%
11389,0,0,3%
207,0,0,3%
35443,0,0,3%
36865,0,0,3%
40207,0,0,3%
28679,0,0,3%
6027,0,0,3%
19317,0,0,3%
41900,0,0,3%
35413,0,0,3%
44597,0,0,3%
46264,0,0,3%
12728,0,0,3%
30496,0,0,3%
45867,0,0,3%
8773,0,0,3%
43721,0,0,3%
37993,0,0,3%
48445,0,0,3%
48516,0,0,3%
20853,0,0,3%
34791,0,0,3%
45526,0,0,3%
722,0,0,3%
3898,0,0,3%
38482,0,0,3%
14908,0,0,3%
25519,0,0,3%
42167,0,0,3%
17314,0,0,3%
5850,0,0,3%
39081,0,0,3%
14667,0,0,3%
30090,0,0,3%
11391,0,0,3%
48765,0,0,3%
23769,0,0,3%
14687,1,0,3%
